temp,population_density,factory_area,season_Cool Season,season_Hot Season,season_Rainy Season,pm10_log,so2_log,o3_log,co_log,no2_log
308.6,1452.45,4770457,0,1,0,-1.0501371723451811,-1.463871535468569,1.3899618551299726,-1.3823131713052705,-1.4255008255242334
309.1,3437.36,144736,0,1,0,-0.9833923358012503,-0.2960674473132391,1.4595085853031962,-0.7605731412133415,-0.34578913030055536
309.01,10275.79,297638,0,1,0,-0.5240552250212429,0.3833650572749389,1.3360517998931358,-0.17813860664100997,0.537340835466449
309.23,4324.14,1148799,0,1,0,-0.9833923358012503,-0.2960674473132391,1.4595085853031962,-0.7605731412133415,-0.34578913030055536
308.94,9046.87,123059,0,1,0,-0.5240552250212429,0.3833650572749389,1.3360517998931358,-0.17813860664100997,0.537340835466449
308.94,4788.74,54185,0,1,0,-0.5240552250212429,0.3833650572749389,1.3360517998931358,-0.17813860664100997,0.537340835466449
309.1,4542.29,631723,0,1,0,-1.4185754606838716,-1.463871535468569,1.1593702451576036,-1.4376178837738154,-1.3165538224492799
307.15,1452.45,4770457,0,1,0,-0.7491275288510703,-1.0997216287362537,1.0852972896427089,-1.1053625728674945,-0.6666635237024815
307.14,3437.36,144736,0,1,0,-0.8687692529047406,-0.05074171423296734,1.0039406701476163,-0.5118237519134589,0.1896107814299296
306.7,10275.79,297638,0,1,0,-0.3972394921132725,0.6038791215125452,0.503462552277888,0.06719580064657629,0.7341238838120782
307.58,4324.14,1148799,0,1,0,-0.8687692529047406,-0.05074171423296734,1.0039406701476163,-0.5118237519134589,0.1896107814299296
307.06,9046.87,123059,0,1,0,-0.3972394921132725,0.6038791215125452,0.503462552277888,0.06719580064657629,0.7341238838120782
307.06,4788.74,54185,0,1,0,-0.3972394921132725,0.6038791215125452,0.503462552277888,0.06719580064657629,0.7341238838120782
306.07,4542.29,631723,0,1,0,-1.3844260343245356,-1.3588996838925713,0.8511425844337678,-1.3037758907637576,-0.7854149161659051
303.3,1452.45,4770457,0,1,0,-0.7844399454776542,-1.0997216287362537,0.6676624919300576,-1.0840119397963257,-0.45582704035913435
305.19,3437.36,144736,0,1,0,-0.9178578762045022,-0.10542412425323622,-0.1847912950746769,-0.5251305925086022,0.14722414406614714
304.54,10275.79,297638,0,1,0,-0.37965440313688126,0.5931095741597224,-0.844492029127347,0.08355044037820766,0.25032935787808097
305.92,4324.14,1148799,0,1,0,-0.9178578762045022,-0.10542412425323622,-0.1847912950746769,-0.5251305925086022,0.14722414406614714
303.99,9046.87,123059,0,1,0,-0.37965440313688126,0.5931095741597224,-0.844492029127347,0.08355044037820766,0.25032935787808097
303.99,4788.74,54185,0,1,0,-0.37965440313688126,0.5931095741597224,-0.844492029127347,0.08355044037820766,0.25032935787808097
303.12,4542.29,631723,0,1,0,-1.438520629586952,-1.4234825650854783,0.5525106683633075,-1.3555545482143778,-0.5928516879632674
303.13,1452.45,4770457,0,1,0,-0.9178578762045022,-1.477625379417384,0.6581407480614555,-1.3293902492955239,-0.8487345879893168
303.13,3437.36,144736,0,1,0,-0.888762982984917,-0.06883513571509872,-0.8208170711123804,-0.5251305925086022,-0.14839941471764878
303.12,10275.79,297638,0,1,0,-0.40630858615116494,0.4925665504277404,-0.8795656960879769,-0.018014604962172987,0.0012287512939063456
301.5,4324.14,1148799,0,1,0,-0.888762982984917,-0.06883513571509872,-0.8208170711123804,-0.5251305925086022,-0.14839941471764878
303.09,9046.87,123059,0,1,0,-0.40630858615116494,0.4925665504277404,-0.8795656960879769,-0.018014604962172987,0.0012287512939063456
303.09,4788.74,54185,0,1,0,-0.40630858615116494,0.4925665504277404,-0.8795656960879769,-0.018014604962172987,0.0012287512939063456
303.12,4542.29,631723,0,1,0,-1.5003587010763384,-1.5329776789079088,0.5641604053827278,-1.4662407895101939,-0.7445230315030057
302.13,1452.45,4770457,0,1,0,-1.0422029410807019,-1.7866486548558491,0.7576577809288731,-1.5563785675833415,-1.2433162222374206
302.13,3437.36,144736,0,1,0,-0.9437132810676204,-0.18234341250650918,-0.8208170711123804,-0.6668701913183607,-0.28659847693284446
302.12,10275.79,297638,0,1,0,-0.47826500894733637,0.3833650572749389,-0.8795656960879769,-0.16810793120794462,-0.08421981985669923
301.18,4324.14,1148799,0,1,0,-0.9437132810676204,-0.18234341250650918,-0.8208170711123804,-0.6668701913183607,-0.28659847693284446
302.09,9046.87,123059,0,1,0,-0.47826500894733637,0.3833650572749389,-0.8795656960879769,-0.16810793120794462,-0.08421981985669923
302.09,4788.74,54185,0,1,0,-0.47826500894733637,0.3833650572749389,-0.8795656960879769,-0.16810793120794462,-0.08421981985669923
302.12,4542.29,631723,0,1,0,-1.6045778939706141,-1.6383519344453361,0.6385559495432843,-1.6204257505075903,-0.9838382848380267
302.13,1452.45,4770457,0,1,0,-1.1236046271852942,-1.8499500798198922,0.7655289120304446,-1.6040895701431215,-1.3772610393862352
302.13,3437.36,144736,0,1,0,-1.064610080948439,-0.36272574852170864,-0.7239940320599497,-0.8273042125484145,-0.4075544933744022
302.12,10275.79,297638,0,1,0,-0.5444425155998711,0.29132027806229166,-0.8795656960879769,-0.28319199421892544,-0.16190091332554607
301.16,4324.14,1148799,0,1,0,-1.064610080948439,-0.36272574852170864,-0.7239940320599497,-0.8273042125484145,-0.4075544933744022
302.09,9046.87,123059,0,1,0,-0.5444425155998711,0.29132027806229166,-0.8795656960879769,-0.28319199421892544,-0.16190091332554607
302.09,4788.74,54185,0,1,0,-0.5444425155998711,0.29132027806229166,-0.8795656960879769,-0.28319199421892544,-0.16190091332554607
302.12,4542.29,631723,0,1,0,-1.6826679327535876,-1.73479573121983,0.6813698250685747,-1.7055094819331205,-1.1602991887450351
301.3,1452.45,4770457,0,1,0,-1.2325336601437047,-2.016505195817055,0.7882420181519304,-1.6880004698584277,-1.5788033896486398
303.06,3437.36,144736,0,1,0,-1.186233306539763,-0.5075682479088739,-0.5924363721365331,-0.9536600867055179,-0.4891077725409586
302.49,10275.79,297638,0,1,0,-0.6615423996752405,0.16236419547342432,-0.8795656960879769,-0.38616608510561634,-0.22977644042350082
303.7,4324.14,1148799,0,1,0,-1.186233306539763,-0.5075682479088739,-0.5924363721365331,-0.9536600867055179,-0.4891077725409586
301.99,9046.87,123059,0,1,0,-0.6615423996752405,0.16236419547342432,-0.8795656960879769,-0.38616608510561634,-0.22977644042350082
301.99,4788.74,54185,0,1,0,-0.6615423996752405,0.16236419547342432,-0.8795656960879769,-0.38616608510561634,-0.22977644042350082
301.12,4542.29,631723,0,1,0,-1.7742264382169917,-1.878076889570162,0.7038469649974769,-1.79695378132476,-1.331489078772291
302.13,1452.45,4770457,0,1,0,-1.3535373480906054,-2.196036965123565,0.8171219222094286,-1.8161131748353876,-1.8137542796406838
302.13,3437.36,144736,0,1,0,-1.3089795036201093,-0.5867024561539438,-0.459186380605629,-1.0424010810191318,-0.557592309371744
302.12,10275.79,297638,0,1,0,-0.8263980737424332,0.018802852788940533,-0.8693001828032932,-0.565945759230558,-0.3161014592036739
300.81,4324.14,1148799,0,1,0,-1.3089795036201093,-0.5867024561539438,-0.459186380605629,-1.0424010810191318,-0.557592309371744
302.09,9046.87,123059,0,1,0,-0.8263980737424332,0.018802852788940533,-0.8693001828032932,-0.565945759230558,-0.3161014592036739
302.09,4788.74,54185,0,1,0,-0.8263980737424332,0.018802852788940533,-0.8693001828032932,-0.565945759230558,-0.3161014592036739
302.12,4542.29,631723,0,1,0,-1.8677539685737055,-1.9955331533808929,0.7251553638392464,-1.9062032556686965,-1.5090634016056503
301.13,1452.45,4770457,0,1,0,-1.4066790656858126,-2.284298942700379,0.8171219222094286,-1.9271750764774649,-2.006049727116443
301.13,3437.36,144736,0,1,0,-1.379224131252434,-0.6284958673180012,-0.30489627836910915,-1.1381149667121744,-0.6113469792322989
301.12,10275.79,297638,0,1,0,-0.9242021681268886,-0.08680519501720826,-0.8542732906433811,-0.7444490713084752,-0.3919734275432263
300.59,4324.14,1148799,0,1,0,-1.379224131252434,-0.6284958673180012,-0.30489627836910915,-1.1381149667121744,-0.6113469792322989
301.09,9046.87,123059,0,1,0,-0.9242021681268886,-0.08680519501720826,-0.8542732906433811,-0.7444490713084752,-0.3919734275432263
301.09,4788.74,54185,0,1,0,-0.9242021681268886,-0.08680519501720826,-0.8542732906433811,-0.7444490713084752,-0.3919734275432263
301.12,4542.29,631723,0,1,0,-1.8832522143574115,-2.048627916123356,0.749665291428646,-2.014801037196423,-1.710903582465467
301.13,1452.45,4770457,0,1,0,-1.3752374804655088,-2.092763833349985,0.7576577809288731,-1.9271750764774649,-1.9007035522675955
301.13,3437.36,144736,0,1,0,-1.461776415341852,-0.7615196179130247,-0.07622068691096912,-1.2786888296304018,-0.7651181273646906
301.12,10275.79,297638,0,1,0,-0.9507566943955107,-0.08680519501720826,-0.8348919125351946,-0.8273042125484145,-0.43971029907517084
300.48,4324.14,1148799,0,1,0,-1.461776415341852,-0.7615196179130247,-0.07622068691096912,-1.2786888296304018,-0.7651181273646906
301.09,9046.87,123059,0,1,0,-0.9507566943955107,-0.08680519501720826,-0.8348919125351946,-0.8273042125484145,-0.43971029907517084
301.09,4788.74,54185,0,1,0,-0.9507566943955107,-0.08680519501720826,-0.8348919125351946,-0.8273042125484145,-0.43971029907517084
301.12,4542.29,631723,0,1,0,-1.9007706183272652,-2.0705039697696543,0.7536769394160091,-2.0729585780226447,-1.845105532480396
301.13,1452.45,4770457,0,1,0,-1.299208538332969,-2.027122660954088,0.7251553638392464,-1.9271750764774649,-1.86811483275269
301.13,3437.36,144736,0,1,0,-1.4456622714207499,-0.7615196179130247,-0.04317736384197469,-1.291177203965573,-0.7854149161659051
301.12,10275.79,297638,0,1,0,-0.8914533648641436,-0.015311009061346291,-0.844492029127347,-0.8273042125484145,-0.4891077725409586
300.42,4324.14,1148799,0,1,0,-1.4456622714207499,-0.7615196179130247,-0.04317736384197469,-1.291177203965573,-0.7854149161659051
301.09,9046.87,123059,0,1,0,-0.8914533648641436,-0.015311009061346291,-0.844492029127347,-0.8273042125484145,-0.4891077725409586
301.09,4788.74,54185,0,1,0,-0.8914533648641436,-0.015311009061346291,-0.844492029127347,-0.8273042125484145,-0.4891077725409586
301.12,4542.29,631723,0,1,0,-1.8630240293455076,-2.027122660954088,0.7335317100443374,-2.0729585780226447,-1.834997631600714
301.13,1452.45,4770457,0,1,0,-1.221234595884117,-2.059518795695183,0.7209158823952837,-1.9592928995417713,-1.9232988996015
301.13,3437.36,144736,0,1,0,-1.3333646914032982,-0.6565396353282816,-0.23311477890269855,-1.218132732817512,-0.7445230315030057
301.12,10275.79,297638,0,1,0,-0.8073785886291572,0.052023455121352896,-0.8642426648279556,-0.7769134067425993,-0.4891077725409586
300.23,4324.14,1148799,0,1,0,-1.3333646914032982,-0.6565396353282816,-0.23311477890269855,-1.218132732817512,-0.7445230315030057
301.09,9046.87,123059,0,1,0,-0.8073785886291572,0.052023455121352896,-0.8642426648279556,-0.7769134067425993,-0.4891077725409586
301.09,4788.74,54185,0,1,0,-0.8073785886291572,0.052023455121352896,-0.8642426648279556,-0.7769134067425993,-0.4891077725409586
301.12,4542.29,631723,0,1,0,-1.8087594223368502,-1.9647110786828546,0.6994288290440226,-2.049347485023243,-1.7709937222819412
301.13,1452.45,4770457,0,1,0,-1.132079643033925,-2.027122660954088,0.6994288290440226,-1.9484818937116952,-1.8901935758750652
301.13,3437.36,144736,0,1,0,-1.1723023670638524,-0.5205095893082005,-0.5550845461198795,-1.1053625728674945,-0.7445230315030057
301.12,10275.79,297638,0,1,0,-0.7010916916911827,0.17746140499081037,-0.8744075293441176,-0.6668701913183607,-0.4891077725409586
300.14,4324.14,1148799,0,1,0,-1.1723023670638524,-0.5205095893082005,-0.5550845461198795,-1.1053625728674945,-0.7445230315030057
301.09,9046.87,123059,0,1,0,-0.7010916916911827,0.17746140499081037,-0.8744075293441176,-0.6668701913183607,-0.4891077725409586
301.09,4788.74,54185,0,1,0,-0.7010916916911827,0.17746140499081037,-0.8744075293441176,-0.6668701913183607,-0.4891077725409586
301.12,4542.29,631723,0,1,0,-1.7278659292326868,-1.8499500798198922,0.6484408323640743,-1.981206949547311,-1.633452046912083
301.13,1452.45,4770457,0,1,0,-1.0228863495263751,-1.9068413888232032,0.6385559495432843,-1.8855862313826046,-1.710903582465467
301.13,3437.36,144736,0,1,0,-0.9848435970454547,-0.3859092731064048,-0.7937644212578303,-0.9536600867055179,-0.7651181273646906
301.12,10275.79,297638,0,1,0,-0.558977719901662,0.31846703444014823,-0.8795656960879769,-0.5118237519134589,-0.45582704035913435
300.01,4324.14,1148799,0,1,0,-0.9848435970454547,-0.3859092731064048,-0.7937644212578303,-0.9536600867055179,-0.7651181273646906
301.09,9046.87,123059,0,1,0,-0.558977719901662,0.31846703444014823,-0.8795656960879769,-0.5118237519134589,-0.45582704035913435
301.09,4788.74,54185,0,1,0,-0.558977719901662,0.31846703444014823,-0.8795656960879769,-0.5118237519134589,-0.45582704035913435
301.12,4542.29,631723,0,1,0,-1.6331652878215717,-1.7179718867577027,0.5641604053827278,-1.8653422979886074,-1.4255008255242334
301.13,1452.45,4770457,0,1,0,-0.8933401151607578,-1.73479573121983,0.5162542179550145,-1.7055094819331205,-1.3618392210659425
301.13,3437.36,144736,0,1,0,-0.7440957629731824,-0.22241124918475344,-0.8592340125245819,-0.7128271515935812,-0.7247983522229736
301.12,10275.79,297638,0,1,0,-0.3707776894245004,0.4808048932720351,-0.8744075293441176,-0.18824492543761415,-0.36086898425157776
300.33,4324.14,1148799,0,1,0,-0.7440957629731824,-0.22241124918475344,-0.8592340125245819,-0.7128271515935812,-0.7247983522229736
301.09,9046.87,123059,0,1,0,-0.3707776894245004,0.4808048932720351,-0.8744075293441176,-0.18824492543761415,-0.36086898425157776
301.09,4788.74,54185,0,1,0,-0.3707776894245004,0.4808048932720351,-0.8744075293441176,-0.18824492543761415,-0.36086898425157776
301.12,4542.29,631723,0,1,0,-1.4716325408954958,-1.5329776789079088,0.32939783083520807,-1.572083494342472,-1.056901022524921
300.96,1452.45,4770457,0,1,0,-0.46540526081709477,-1.8875927817742053,0.21372211487354797,-1.4096518353351795,-1.4416337215904425
300.13,3437.36,144736,0,1,0,-0.017362196374563328,0.8456254172550757,-0.48034815478777526,0.3190998337155627,-0.1225292974412121
300.12,10275.79,297638,0,1,0,0.1896209454246465,0.6038791215125452,-0.456887523265564,0.2502603790994762,-0.2722831352442197
302.34,4324.14,1148799,0,1,0,-0.017362196374563328,0.8456254172550757,-0.48034815478777526,0.3190998337155627,-0.1225292974412121
300.2,9046.87,123059,0,1,0,0.1896209454246465,0.6038791215125452,-0.456887523265564,0.2502603790994762,-0.2722831352442197
300.2,4788.74,54185,0,1,0,0.1896209454246465,0.6038791215125452,-0.456887523265564,0.2502603790994762,-0.2722831352442197
301.12,4542.29,631723,0,1,0,-0.9544351590733868,-0.9108784226421305,-0.1506569963356241,-0.8102789378354822,-1.0323652299880823
304.1,1452.45,4770457,0,1,0,-0.5534301306472678,-1.8971805831653803,0.6994288290440226,-1.3293902492955239,-1.672211094090091
302.74,3437.36,144736,0,1,0,0.16977124791299578,1.025895600480144,0.16701229389919928,0.5277486825027768,0.3088362798033434
302.09,10275.79,297638,0,1,0,0.16139613638663683,0.5604725567195782,0.19056430253127746,0.207007197367949,-0.08421981985669923
305.9,4324.14,1148799,0,1,0,0.16977124791299578,1.025895600480144,0.16701229389919928,0.5277486825027768,0.3088362798033434
303.31,9046.87,123059,0,1,0,0.16139613638663683,0.5604725567195782,0.19056430253127746,0.207007197367949,-0.08421981985669923
303.31,4788.74,54185,0,1,0,0.16139613638663683,0.5604725567195782,0.19056430253127746,0.207007197367949,-0.08421981985669923
302.54,4542.29,631723,0,1,0,-0.7362297702343852,-0.7158218774672696,0.4420449608857013,-0.6973186531390746,-0.8380872969556868
304.57,1452.45,4770457,0,1,0,-0.5335006528829473,-1.8499500798198922,1.2272959609176313,-1.3688604192789675,-1.5610447034197958
306.5,3437.36,144736,0,1,0,0.3458717347675856,1.0561305685609,1.1294949438044755,0.45811389287831245,1.1375114229582757
306.45,10275.79,297638,0,1,0,0.0634592617714839,0.4572001647590068,0.9889298948706243,-0.018014604962172987,0.4709029414108647
306.45,4324.14,1148799,0,1,0,0.3458717347675856,1.0561305685609,1.1294949438044755,0.45811389287831245,1.1375114229582757
306.31,9046.87,123059,0,1,0,0.0634592617714839,0.4572001647590068,0.9889298948706243,-0.018014604962172987,0.4709029414108647
306.31,4788.74,54185,0,1,0,0.0634592617714839,0.4572001647590068,0.9889298948706243,-0.018014604962172987,0.4709029414108647
305.36,4542.29,631723,0,1,0,-0.6382733748053865,-0.6144112118973757,1.0417113723562723,-0.8445707066171007,-0.5057983340498138
305.64,1452.45,4770457,0,1,0,-1.1838437345401145,-2.436735604203238,1.412682702609527,-1.8855862313826046,-2.5663362535738927
306.99,3437.36,144736,0,1,0,0.018421659629100987,0.3833650572749389,1.6759187892549599,-0.19843575494160764,0.36476045278158675
307.01,10275.79,297638,0,1,0,-0.16386953297584042,0.14708517876397906,1.5691415204209123,-0.41028790601401127,0.25032935787808097
307.01,4324.14,1148799,0,1,0,0.018421659629100987,0.3833650572749389,1.6759187892549599,-0.19843575494160764,0.36476045278158675
306.98,9046.87,123059,0,1,0,-0.16386953297584042,0.14708517876397906,1.5691415204209123,-0.41028790601401127,0.25032935787808097
306.98,4788.74,54185,0,1,0,-0.16386953297584042,0.14708517876397906,1.5691415204209123,-0.41028790601401127,0.25032935787808097
306.16,4542.29,631723,0,1,0,-0.8949596202904418,-1.001789872540461,1.498668641463636,-1.2663271313436382,-1.0082461494374664
306.5,1452.45,4770457,0,1,0,-1.433087023001843,-2.6587699425030618,1.442976917537947,-2.014801037196423,-3.0191164796966823
306.97,3437.36,144736,0,1,0,0.018292451750171405,0.17746140499081037,1.8919588819820194,-0.45999394490174705,-0.3765614541773743
307.01,10275.79,297638,0,1,0,-0.1426472873400773,-0.015311009061346291,1.8321132741261335,-0.565945759230558,-0.22977644042350082
307.01,4324.14,1148799,0,1,0,0.018292451750171405,0.17746140499081037,1.8919588819820194,-0.45999394490174705,-0.3765614541773743
307.1,9046.87,123059,0,1,0,-0.1426472873400773,-0.015311009061346291,1.8321132741261335,-0.565945759230558,-0.22977644042350082
307.1,4788.74,54185,0,1,0,-0.1426472873400773,-0.015311009061346291,1.8321132741261335,-0.565945759230558,-0.22977644042350082
306.61,4542.29,631723,0,1,0,-0.865863789448113,-1.173703369324425,1.7071145618834394,-1.4235441683337617,-1.5788033896486398
307.07,1452.45,4770457,0,1,0,-1.6151606104861622,-2.78790975679381,1.4215115924569781,-2.049347485023243,-3.1784385678418365
307.54,3437.36,144736,0,1,0,0.09154444499102989,0.11629197758087692,1.9942572701322687,-0.5385843355895396,-0.7445230315030057
307.56,10275.79,297638,0,1,0,-0.16987148938431537,-0.18234341250650918,1.912755912281402,-0.6819936324329853,-0.5928516879632674
307.56,4324.14,1148799,0,1,0,0.09154444499102989,0.11629197758087692,1.9942572701322687,-0.5385843355895396,-0.7445230315030057
307.41,9046.87,123059,0,1,0,-0.16987148938431537,-0.18234341250650918,1.912755912281402,-0.6819936324329853,-0.5928516879632674
307.41,4788.74,54185,0,1,0,-0.16987148938431537,-0.18234341250650918,1.912755912281402,-0.6819936324329853,-0.5928516879632674
307.51,4542.29,631723,0,1,0,-0.8825971915289953,-1.3349891584678901,1.7689127679563599,-1.4955521523310993,-1.9007035522675955
306.38,1452.45,4770457,0,1,0,-1.6923989628621723,-2.7309474871787636,1.403700835978796,-2.014801037196423,-3.0692621239147297
305.72,3437.36,144736,0,1,0,-0.02724261940514796,-0.03290269024631931,1.9884247946229754,-0.6519321277485108,-0.9605228221573104
305.48,10275.79,297638,0,1,0,-0.32170032067947457,-0.21216877435036183,1.8776326440559534,-0.6973186531390746,-0.5397797150773618
308.7,4324.14,1148799,0,1,0,-0.02724261940514796,-0.03290269024631931,1.9884247946229754,-0.6519321277485108,-0.9605228221573104
305.95,9046.87,123059,0,1,0,-0.32170032067947457,-0.21216877435036183,1.8776326440559534,-0.6973186531390746,-0.5397797150773618
305.95,4788.74,54185,0,1,0,-0.32170032067947457,-0.21216877435036183,1.8776326440559534,-0.6973186531390746,-0.5397797150773618
306.26,4542.29,631723,0,1,0,-0.9985692149223339,-1.3843397277467875,1.7506803367959425,-1.5104877608161547,-1.86811483275269
306.25,1452.45,4770457,0,1,0,-1.622914321753473,-2.632727940214296,1.3945605977429782,-1.9702006688829716,-2.8890407284074784
306.29,3437.36,144736,0,1,0,-0.13853411500653537,-0.06883513571509872,1.9582137670195745,-0.6973186531390746,-0.8487345879893168
306.22,10275.79,297638,0,1,0,-0.3810805994144584,-0.06883513571509872,1.8321132741261335,-0.6081861044080309,-0.28659847693284446
303.37,4324.14,1148799,0,1,0,-0.13853411500653537,-0.06883513571509872,1.9582137670195745,-0.6973186531390746,-0.8487345879893168
306.26,9046.87,123059,0,1,0,-0.3810805994144584,-0.06883513571509872,1.8321132741261335,-0.6081861044080309,-0.28659847693284446
306.26,4788.74,54185,0,1,0,-0.3810805994144584,-0.06883513571509872,1.8321132741261335,-0.6081861044080309,-0.28659847693284446
305.65,4542.29,631723,0,1,0,-1.0306974194537157,-1.3588996838925713,1.731749552776718,-1.4808193277129755,-1.672211094090091
304.17,1452.45,4770457,0,1,0,-1.5234701965252604,-2.5283105444430793,1.3991828186580566,-1.8855862313826046,-2.6398461760420497
302.13,3437.36,144736,0,1,0,-0.2598502317387531,-0.06883513571509872,1.9059238718478697,-0.6973186531390746,-0.6479842452575589
302.12,10275.79,297638,0,1,0,-0.3691866149215517,0.018802852788940533,1.7908369572511063,-0.5118237519134589,-0.022815653607609877
304.34,4324.14,1148799,0,1,0,-0.2598502317387531,-0.06883513571509872,1.9059238718478697,-0.6973186531390746,-0.6479842452575589
303.54,9046.87,123059,0,1,0,-0.3691866149215517,0.018802852788940533,1.7908369572511063,-0.5118237519134589,-0.022815653607609877
303.54,4788.74,54185,0,1,0,-0.3691866149215517,0.018802852788940533,1.7908369572511063,-0.5118237519134589,-0.022815653607609877
303.56,4542.29,631723,0,1,0,-1.1065061604682462,-1.3972536273202392,1.6759187892549599,-1.4808193277129755,-1.474459954409351
302.89,1452.45,4770457,0,1,0,-0.944275282588256,-1.8499500798198922,1.385256302572498,-1.5104877608161547,-1.5090634016056503
303.7,3437.36,144736,0,1,0,-0.3903911187026516,0.0016810229203385889,1.8035597688510356,-0.5939462288230298,-0.16190091332554607
303.15,10275.79,297638,0,1,0,-0.03059849068095684,0.6962770202399512,1.5948328419918831,0.0996825043242725,1.0036303164268066
307.01,4324.14,1148799,0,1,0,-0.3903911187026516,0.0016810229203385889,1.8035597688510356,-0.5939462288230298,-0.16190091332554607
303.13,9046.87,123059,0,1,0,-0.03059849068095684,0.6962770202399512,1.5948328419918831,0.0996825043242725,1.0036303164268066
303.13,4788.74,54185,0,1,0,-0.03059849068095684,0.6962770202399512,1.5948328419918831,0.0996825043242725,1.0036303164268066
301.29,4542.29,631723,0,1,0,-1.0890085475095237,-1.0997216287362537,1.483357742964914,-1.2419917102582685,-0.7651181273646906
302.8,1452.45,4770457,0,1,0,-0.5618640591942773,-1.5622023032855772,1.2873435785229852,-1.1604437350230479,-0.6479842452575589
302.03,3437.36,144736,0,1,0,-0.41966986045932314,0.24977438098694826,1.5821463216655827,-0.305333116731832,0.537340835466449
303.15,10275.79,297638,0,1,0,0.2198551422414934,0.9792308335363155,0.9246007720936569,0.48177181373856615,1.5580833554345608
306.45,4324.14,1148799,0,1,0,-0.41966986045932314,0.24977438098694826,1.5821463216655827,-0.305333116731832,0.537340835466449
303.09,9046.87,123059,0,1,0,0.2198551422414934,0.9792308335363155,0.9246007720936569,0.48177181373856615,1.5580833554345608
303.09,4788.74,54185,0,1,0,0.2198551422414934,0.9792308335363155,0.9246007720936569,0.48177181373856615,1.5580833554345608
300.67,4542.29,631723,0,1,0,-0.9555691956188231,-0.875975691913056,1.105845108496406,-0.992301824654737,-0.21601985460522108
299.12,1452.45,4770457,0,1,0,-0.6152179170855835,-1.73479573121983,1.105845108496406,-1.0322090338553145,-0.28659847693284446
300.92,3437.36,144736,0,1,0,-0.4205903118134368,0.31846703444014823,1.2272959609176313,-0.16810793120794462,0.8559909630937226
302.59,10275.79,297638,0,1,0,0.18995846792918303,0.7916828420778204,-0.7317313619753284,0.42174986496836947,1.240059044258286
300.92,4324.14,1148799,0,1,0,-0.4205903118134368,0.31846703444014823,1.2272959609176313,-0.16810793120794462,0.8559909630937226
298.24,9046.87,123059,0,1,0,0.18995846792918303,0.7916828420778204,-0.7317313619753284,0.42174986496836947,1.240059044258286
298.24,4788.74,54185,0,1,0,0.18995846792918303,0.7916828420778204,-0.7317313619753284,0.42174986496836947,1.240059044258286
299.12,4542.29,631723,0,1,0,-0.8671836098502693,-0.9108784226421305,0.7882420181519304,-0.9347891761192477,-0.14839941471764878
298.96,1452.45,4770457,0,1,0,-0.8558788498143752,-2.1619871639147834,0.935970154584296,-1.1053625728674945,-0.5226873888742206
299.45,3437.36,144736,0,1,0,0.049300228397414235,0.8456254172550757,0.0907606058664075,0.29203091035368545,1.3172152507356174
298.65,10275.79,297638,0,1,0,-0.013378964310039642,0.3833650572749389,-0.8693001828032932,0.11560381146259872,0.7895377506910962
300.36,4324.14,1148799,0,1,0,0.049300228397414235,0.8456254172550757,0.0907606058664075,0.29203091035368545,1.3172152507356174
298.59,9046.87,123059,0,1,0,-0.013378964310039642,0.3833650572749389,-0.8693001828032932,0.11560381146259872,0.7895377506910962
298.59,4788.74,54185,0,1,0,-0.013378964310039642,0.3833650572749389,-0.8693001828032932,0.11560381146259872,0.7895377506910962
299.12,4542.29,631723,0,1,0,-0.718301919448175,-0.875975691913056,0.5698885463243518,-0.7934757443906902,0.12586331726219607
298.96,1452.45,4770457,0,1,0,-1.0201939533516793,-2.3513275389081474,0.8577231006198639,-1.1947319008786461,-1.0323652299880823
299.13,3437.36,144736,0,1,0,0.32698202334340437,1.1143718427543616,-0.8795656960879769,0.4934285782053312,1.2598514533675236
298.52,10275.79,297638,0,1,0,-0.15299037417379743,0.23551827954568066,-0.8744075293441176,-0.05384414515695313,0.5533586661333889
299.81,4324.14,1148799,0,1,0,0.32698202334340437,1.1143718427543616,-0.8795656960879769,0.4934285782053312,1.2598514533675236
298.48,9046.87,123059,0,1,0,-0.15299037417379743,0.23551827954568066,-0.8744075293441176,-0.05384414515695313,0.5533586661333889
298.48,4788.74,54185,0,1,0,-0.15299037417379743,0.23551827954568066,-0.8744075293441176,-0.05384414515695313,0.5533586661333889
300.03,4542.29,631723,0,1,0,-0.5843591021436733,-0.875975691913056,-0.01995438821405168,-0.6668701913183607,0.2304749067577107
299.12,1452.45,4770457,0,1,0,-1.0639907552704206,-2.379162944438959,0.7616082855054718,-1.2419917102582685,-1.2871464144123974
300.92,3437.36,144736,0,1,0,0.38088134213840474,1.170199555886872,-0.8795656960879769,0.5389758523296323,1.1999241313186129
302.04,10275.79,297638,0,1,0,-0.19432784387481436,0.23551827954568066,-0.8795656960879769,-0.07215838328914304,0.2701960034777148
300.92,4324.14,1148799,0,1,0,0.38088134213840474,1.170199555886872,-0.8795656960879769,0.5389758523296323,1.1999241313186129
300.75,9046.87,123059,0,1,0,-0.19432784387481436,0.23551827954568066,-0.8795656960879769,-0.07215838328914304,0.2701960034777148
300.75,4788.74,54185,0,1,0,-0.19432784387481436,0.23551827954568066,-0.8795656960879769,-0.07215838328914304,0.2701960034777148
299.12,4542.29,631723,0,1,0,-0.45779096709767625,-0.8260477442431688,-0.6044925313489726,-0.5798603375644241,0.02453296083305361
